date,product,quantity,category,cost_price,selling_price
2021-06-09,Lucky Me Pancit Canton,68,Pantry,10.00,14.00
2021-06-09,Argentina Corned Beef 175g,29,Canned Goods,45.00,55.00
2021-06-09,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2021-06-09,Nescafé 3-in-1 Original,37,Beverages,5.00,7.00
2021-06-09,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2021-06-09,Surf Detergent Powder 65g,26,Household,6.00,9.00
2021-06-09,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-06-09,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-10,Rice 5kg,25,Grains,240.00,280.00
2021-06-10,Cooking Oil 1L,26,Pantry,60.00,75.00
2021-06-10,Lucky Me Pancit Canton,84,Pantry,10.00,14.00
2021-06-10,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-06-10,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2021-06-10,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2021-06-10,San Miguel Pale Pilsen 330ml,20,Beverages,50.00,65.00
2021-06-10,Surf Detergent Powder 65g,42,Household,6.00,9.00
2021-06-10,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-06-10,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-06-11,Rice 5kg,27,Grains,240.00,280.00
2021-06-11,Cooking Oil 1L,32,Pantry,60.00,75.00
2021-06-11,Lucky Me Pancit Canton,91,Pantry,10.00,14.00
2021-06-11,Argentina Corned Beef 175g,33,Canned Goods,45.00,55.00
2021-06-11,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2021-06-11,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2021-06-11,San Miguel Pale Pilsen 330ml,41,Beverages,50.00,65.00
2021-06-11,Surf Detergent Powder 65g,44,Household,6.00,9.00
2021-06-11,Safeguard Soap 90g,16,Body Care,22.00,30.00
2021-06-11,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-06-12,Rice 5kg,40,Grains,240.00,280.00
2021-06-12,Cooking Oil 1L,52,Pantry,60.00,75.00
2021-06-12,Lucky Me Pancit Canton,124,Pantry,10.00,14.00
2021-06-12,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-06-12,Century Tuna Flakes in Oil,33,Canned Goods,38.00,48.00
2021-06-12,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2021-06-12,San Miguel Pale Pilsen 330ml,39,Beverages,50.00,65.00
2021-06-12,Surf Detergent Powder 65g,38,Household,6.00,9.00
2021-06-12,Safeguard Soap 90g,18,Body Care,22.00,30.00
2021-06-12,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-06-13,Rice 5kg,26,Grains,240.00,280.00
2021-06-13,Cooking Oil 1L,28,Pantry,60.00,75.00
2021-06-13,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2021-06-13,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2021-06-13,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2021-06-13,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2021-06-13,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2021-06-13,Surf Detergent Powder 65g,37,Household,6.00,9.00
2021-06-13,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-06-13,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-06-14,Rice 5kg,19,Grains,240.00,280.00
2021-06-14,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-06-14,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2021-06-14,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2021-06-14,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2021-06-14,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2021-06-14,San Miguel Pale Pilsen 330ml,49,Beverages,50.00,65.00
2021-06-14,Surf Detergent Powder 65g,48,Household,6.00,9.00
2021-06-14,Safeguard Soap 90g,7,Body Care,22.00,30.00
2021-06-14,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2021-06-15,Rice 5kg,30,Grains,240.00,280.00
2021-06-15,Cooking Oil 1L,28,Pantry,60.00,75.00
2021-06-15,Lucky Me Pancit Canton,62,Pantry,10.00,14.00
2021-06-15,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2021-06-15,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2021-06-15,Nescafé 3-in-1 Original,33,Beverages,5.00,7.00
2021-06-15,San Miguel Pale Pilsen 330ml,42,Beverages,50.00,65.00
2021-06-15,Surf Detergent Powder 65g,30,Household,6.00,9.00
2021-06-15,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-06-15,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-16,Rice 5kg,27,Grains,240.00,280.00
2021-06-16,Cooking Oil 1L,28,Pantry,60.00,75.00
2021-06-16,Lucky Me Pancit Canton,48,Pantry,10.00,14.00
2021-06-16,Argentina Corned Beef 175g,13,Canned Goods,45.00,55.00
2021-06-16,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2021-06-16,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2021-06-16,San Miguel Pale Pilsen 330ml,24,Beverages,50.00,65.00
2021-06-16,Surf Detergent Powder 65g,34,Household,6.00,9.00
2021-06-16,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-06-16,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-06-17,Rice 5kg,20,Grains,240.00,280.00
2021-06-17,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-06-17,Lucky Me Pancit Canton,83,Pantry,10.00,14.00
2021-06-17,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2021-06-17,Century Tuna Flakes in Oil,13,Canned Goods,38.00,48.00
2021-06-17,Nescafé 3-in-1 Original,36,Beverages,5.00,7.00
2021-06-17,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2021-06-17,Surf Detergent Powder 65g,29,Household,6.00,9.00
2021-06-17,Safeguard Soap 90g,17,Body Care,22.00,30.00
2021-06-17,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-18,Rice 5kg,36,Grains,240.00,280.00
2021-06-18,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-06-18,Lucky Me Pancit Canton,108,Pantry,10.00,14.00
2021-06-18,Argentina Corned Beef 175g,29,Canned Goods,45.00,55.00
2021-06-18,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2021-06-18,Nescafé 3-in-1 Original,40,Beverages,5.00,7.00
2021-06-18,Surf Detergent Powder 65g,37,Household,6.00,9.00
2021-06-18,Safeguard Soap 90g,15,Body Care,22.00,30.00
2021-06-18,Bear Brand Powdered Milk 320g,26,Dairy,70.00,90.00
2021-06-19,Rice 5kg,46,Grains,240.00,280.00
2021-06-19,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-06-19,Lucky Me Pancit Canton,106,Pantry,10.00,14.00
2021-06-19,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-06-19,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2021-06-19,Nescafé 3-in-1 Original,59,Beverages,5.00,7.00
2021-06-19,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2021-06-19,Surf Detergent Powder 65g,21,Household,6.00,9.00
2021-06-19,Safeguard Soap 90g,5,Body Care,22.00,30.00
2021-06-19,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-06-20,Rice 5kg,38,Grains,240.00,280.00
2021-06-20,Cooking Oil 1L,38,Pantry,60.00,75.00
2021-06-20,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2021-06-20,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2021-06-20,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2021-06-20,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2021-06-20,San Miguel Pale Pilsen 330ml,44,Beverages,50.00,65.00
2021-06-20,Surf Detergent Powder 65g,38,Household,6.00,9.00
2021-06-20,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-06-20,Bear Brand Powdered Milk 320g,5,Dairy,70.00,90.00
2021-06-21,Rice 5kg,16,Grains,240.00,280.00
2021-06-21,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-06-21,Lucky Me Pancit Canton,83,Pantry,10.00,14.00
2021-06-21,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2021-06-21,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2021-06-21,Nescafé 3-in-1 Original,31,Beverages,5.00,7.00
2021-06-21,San Miguel Pale Pilsen 330ml,47,Beverages,50.00,65.00
2021-06-21,Surf Detergent Powder 65g,27,Household,6.00,9.00
2021-06-21,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-06-21,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2021-06-22,Rice 5kg,25,Grains,240.00,280.00
2021-06-22,Cooking Oil 1L,21,Pantry,60.00,75.00
2021-06-22,Lucky Me Pancit Canton,75,Pantry,10.00,14.00
2021-06-22,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2021-06-22,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2021-06-22,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2021-06-22,San Miguel Pale Pilsen 330ml,26,Beverages,50.00,65.00
2021-06-22,Surf Detergent Powder 65g,32,Household,6.00,9.00
2021-06-22,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-06-22,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-23,Rice 5kg,16,Grains,240.00,280.00
2021-06-23,Cooking Oil 1L,23,Pantry,60.00,75.00
2021-06-23,Lucky Me Pancit Canton,75,Pantry,10.00,14.00
2021-06-23,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-06-23,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2021-06-23,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2021-06-23,San Miguel Pale Pilsen 330ml,28,Beverages,50.00,65.00
2021-06-23,Surf Detergent Powder 65g,33,Household,6.00,9.00
2021-06-23,Safeguard Soap 90g,15,Body Care,22.00,30.00
2021-06-23,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-06-24,Rice 5kg,29,Grains,240.00,280.00
2021-06-24,Cooking Oil 1L,26,Pantry,60.00,75.00
2021-06-24,Lucky Me Pancit Canton,104,Pantry,10.00,14.00
2021-06-24,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2021-06-24,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2021-06-24,Nescafé 3-in-1 Original,33,Beverages,5.00,7.00
2021-06-24,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2021-06-24,Surf Detergent Powder 65g,19,Household,6.00,9.00
2021-06-24,Safeguard Soap 90g,12,Body Care,22.00,30.00
2021-06-24,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-06-25,Rice 5kg,27,Grains,240.00,280.00
2021-06-25,Cooking Oil 1L,42,Pantry,60.00,75.00
2021-06-25,Lucky Me Pancit Canton,103,Pantry,10.00,14.00
2021-06-25,Argentina Corned Beef 175g,26,Canned Goods,45.00,55.00
2021-06-25,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2021-06-25,Nescafé 3-in-1 Original,36,Beverages,5.00,7.00
2021-06-25,San Miguel Pale Pilsen 330ml,33,Beverages,50.00,65.00
2021-06-25,Surf Detergent Powder 65g,47,Household,6.00,9.00
2021-06-25,Safeguard Soap 90g,21,Body Care,22.00,30.00
2021-06-25,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2021-06-26,Rice 5kg,35,Grains,240.00,280.00
2021-06-26,Cooking Oil 1L,40,Pantry,60.00,75.00
2021-06-26,Lucky Me Pancit Canton,132,Pantry,10.00,14.00
2021-06-26,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2021-06-26,Century Tuna Flakes in Oil,35,Canned Goods,38.00,48.00
2021-06-26,Nescafé 3-in-1 Original,62,Beverages,5.00,7.00
2021-06-26,San Miguel Pale Pilsen 330ml,54,Beverages,50.00,65.00
2021-06-26,Surf Detergent Powder 65g,43,Household,6.00,9.00
2021-06-26,Safeguard Soap 90g,7,Body Care,22.00,30.00
2021-06-26,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-06-27,Rice 5kg,30,Grains,240.00,280.00
2021-06-27,Cooking Oil 1L,47,Pantry,60.00,75.00
2021-06-27,Lucky Me Pancit Canton,93,Pantry,10.00,14.00
2021-06-27,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-06-27,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2021-06-27,Nescafé 3-in-1 Original,70,Beverages,5.00,7.00
2021-06-27,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2021-06-27,Surf Detergent Powder 65g,35,Household,6.00,9.00
2021-06-27,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-06-27,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2021-06-28,Rice 5kg,23,Grains,240.00,280.00
2021-06-28,Cooking Oil 1L,62,Pantry,60.00,75.00
2021-06-28,Lucky Me Pancit Canton,119,Pantry,10.00,14.00
2021-06-28,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-06-28,Century Tuna Flakes in Oil,31,Canned Goods,38.00,48.00
2021-06-28,Nescafé 3-in-1 Original,71,Beverages,5.00,7.00
2021-06-28,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2021-06-28,Surf Detergent Powder 65g,56,Household,6.00,9.00
2021-06-28,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-06-28,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-06-29,Rice 5kg,29,Grains,240.00,280.00
2021-06-29,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-06-29,Lucky Me Pancit Canton,118,Pantry,10.00,14.00
2021-06-29,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-06-29,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2021-06-29,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2021-06-29,San Miguel Pale Pilsen 330ml,33,Beverages,50.00,65.00
2021-06-29,Surf Detergent Powder 65g,30,Household,6.00,9.00
2021-06-29,Safeguard Soap 90g,16,Body Care,22.00,30.00
2021-06-29,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2021-06-30,Rice 5kg,27,Grains,240.00,280.00
2021-06-30,Cooking Oil 1L,52,Pantry,60.00,75.00
2021-06-30,Lucky Me Pancit Canton,105,Pantry,10.00,14.00
2021-06-30,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2021-06-30,Century Tuna Flakes in Oil,36,Canned Goods,38.00,48.00
2021-06-30,Nescafé 3-in-1 Original,75,Beverages,5.00,7.00
2021-06-30,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2021-06-30,Surf Detergent Powder 65g,32,Household,6.00,9.00
2021-06-30,Safeguard Soap 90g,20,Body Care,22.00,30.00
2021-06-30,Bear Brand Powdered Milk 320g,28,Dairy,70.00,90.00
2021-07-01,Rice 5kg,20,Grains,240.00,280.00
2021-07-01,Cooking Oil 1L,27,Pantry,60.00,75.00
2021-07-01,Lucky Me Pancit Canton,76,Pantry,10.00,14.00
2021-07-01,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-07-01,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2021-07-01,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2021-07-01,San Miguel Pale Pilsen 330ml,35,Beverages,50.00,65.00
2021-07-01,Surf Detergent Powder 65g,30,Household,6.00,9.00
2021-07-01,Safeguard Soap 90g,16,Body Care,22.00,30.00
2021-07-01,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-07-02,Rice 5kg,33,Grains,240.00,280.00
2021-07-02,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-07-02,Lucky Me Pancit Canton,94,Pantry,10.00,14.00
2021-07-02,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-07-02,Century Tuna Flakes in Oil,30,Canned Goods,38.00,48.00
2021-07-02,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2021-07-02,San Miguel Pale Pilsen 330ml,42,Beverages,50.00,65.00
2021-07-02,Surf Detergent Powder 65g,39,Household,6.00,9.00
2021-07-02,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-07-02,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-07-03,Rice 5kg,34,Grains,240.00,280.00
2021-07-03,Cooking Oil 1L,40,Pantry,60.00,75.00
2021-07-03,Lucky Me Pancit Canton,112,Pantry,10.00,14.00
2021-07-03,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2021-07-03,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2021-07-03,Nescafé 3-in-1 Original,60,Beverages,5.00,7.00
2021-07-03,San Miguel Pale Pilsen 330ml,53,Beverages,50.00,65.00
2021-07-03,Surf Detergent Powder 65g,28,Household,6.00,9.00
2021-07-03,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-07-03,Bear Brand Powdered Milk 320g,27,Dairy,70.00,90.00
2021-07-04,Rice 5kg,25,Grains,240.00,280.00
2021-07-04,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-07-04,Lucky Me Pancit Canton,91,Pantry,10.00,14.00
2021-07-04,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-07-04,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2021-07-04,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2021-07-04,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2021-07-04,Surf Detergent Powder 65g,39,Household,6.00,9.00
2021-07-04,Safeguard Soap 90g,12,Body Care,22.00,30.00
2021-07-04,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-07-05,Rice 5kg,29,Grains,240.00,280.00
2021-07-05,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-07-05,Lucky Me Pancit Canton,53,Pantry,10.00,14.00
2021-07-05,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-07-05,Century Tuna Flakes in Oil,13,Canned Goods,38.00,48.00
2021-07-05,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2021-07-05,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2021-07-05,Surf Detergent Powder 65g,48,Household,6.00,9.00
2021-07-05,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-07-05,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-07-06,Rice 5kg,10,Grains,240.00,280.00
2021-07-06,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-07-06,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2021-07-06,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2021-07-06,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2021-07-06,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2021-07-06,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2021-07-06,Surf Detergent Powder 65g,23,Household,6.00,9.00
2021-07-06,Safeguard Soap 90g,13,Body Care,22.00,30.00
2021-07-06,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-07-07,Rice 5kg,19,Grains,240.00,280.00
2021-07-07,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-07-07,Lucky Me Pancit Canton,54,Pantry,10.00,14.00
2021-07-07,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2021-07-07,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2021-07-07,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2021-07-07,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2021-07-07,Surf Detergent Powder 65g,25,Household,6.00,9.00
2021-07-07,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-07-07,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-07-08,Rice 5kg,24,Grains,240.00,280.00
2021-07-08,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-07-08,Lucky Me Pancit Canton,90,Pantry,10.00,14.00
2021-07-08,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2021-07-08,Century Tuna Flakes in Oil,34,Canned Goods,38.00,48.00
2021-07-08,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2021-07-08,San Miguel Pale Pilsen 330ml,22,Beverages,50.00,65.00
2021-07-08,Surf Detergent Powder 65g,45,Household,6.00,9.00
2021-07-08,Safeguard Soap 90g,14,Body Care,22.00,30.00
2021-07-08,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-07-09,Rice 5kg,30,Grains,240.00,280.00
2021-07-09,Cooking Oil 1L,30,Pantry,60.00,75.00
2021-07-09,Lucky Me Pancit Canton,93,Pantry,10.00,14.00
2021-07-09,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-07-09,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2021-07-09,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2021-07-09,San Miguel Pale Pilsen 330ml,44,Beverages,50.00,65.00
2021-07-09,Surf Detergent Powder 65g,32,Household,6.00,9.00
2021-07-09,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-07-09,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2021-07-10,Rice 5kg,27,Grains,240.00,280.00
2021-07-10,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-07-10,Lucky Me Pancit Canton,109,Pantry,10.00,14.00
2021-07-10,Argentina Corned Beef 175g,37,Canned Goods,45.00,55.00
2021-07-10,Century Tuna Flakes in Oil,40,Canned Goods,38.00,48.00
2021-07-10,Nescafé 3-in-1 Original,51,Beverages,5.00,7.00
2021-07-10,San Miguel Pale Pilsen 330ml,56,Beverages,50.00,65.00
2021-07-10,Surf Detergent Powder 65g,38,Household,6.00,9.00
2021-07-10,Safeguard Soap 90g,19,Body Care,22.00,30.00
2021-07-10,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-07-11,Rice 5kg,27,Grains,240.00,280.00
2021-07-11,Cooking Oil 1L,32,Pantry,60.00,75.00
2021-07-11,Lucky Me Pancit Canton,93,Pantry,10.00,14.00
2021-07-11,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2021-07-11,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2021-07-11,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2021-07-11,San Miguel Pale Pilsen 330ml,24,Beverages,50.00,65.00
2021-07-11,Surf Detergent Powder 65g,35,Household,6.00,9.00
2021-07-11,Safeguard Soap 90g,15,Body Care,22.00,30.00
2021-07-11,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-07-12,Rice 5kg,31,Grains,240.00,280.00
2021-07-12,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-07-12,Lucky Me Pancit Canton,29,Pantry,10.00,14.00
2021-07-12,Argentina Corned Beef 175g,31,Canned Goods,45.00,55.00
2021-07-12,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2021-07-12,Nescafé 3-in-1 Original,31,Beverages,5.00,7.00
2021-07-12,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2021-07-12,Surf Detergent Powder 65g,36,Household,6.00,9.00
2021-07-12,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-07-12,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-07-13,Rice 5kg,29,Grains,240.00,280.00
2021-07-13,Cooking Oil 1L,22,Pantry,60.00,75.00
2021-07-13,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2021-07-13,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-07-13,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2021-07-13,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2021-07-13,San Miguel Pale Pilsen 330ml,31,Beverages,50.00,65.00
2021-07-13,Surf Detergent Powder 65g,36,Household,6.00,9.00
2021-07-13,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-07-13,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-07-14,Rice 5kg,23,Grains,240.00,280.00
2021-07-14,Cooking Oil 1L,23,Pantry,60.00,75.00
2021-07-14,Lucky Me Pancit Canton,62,Pantry,10.00,14.00
2021-07-14,Argentina Corned Beef 175g,14,Canned Goods,45.00,55.00
2021-07-14,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2021-07-14,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2021-07-14,San Miguel Pale Pilsen 330ml,26,Beverages,50.00,65.00
2021-07-14,Surf Detergent Powder 65g,26,Household,6.00,9.00
2021-07-14,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-07-14,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-07-15,Rice 5kg,24,Grains,240.00,280.00
2021-07-15,Cooking Oil 1L,23,Pantry,60.00,75.00
2021-07-15,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2021-07-15,Argentina Corned Beef 175g,13,Canned Goods,45.00,55.00
2021-07-15,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2021-07-15,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2021-07-15,San Miguel Pale Pilsen 330ml,41,Beverages,50.00,65.00
2021-07-15,Surf Detergent Powder 65g,45,Household,6.00,9.00
2021-07-15,Safeguard Soap 90g,12,Body Care,22.00,30.00
2021-07-15,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-07-16,Rice 5kg,29,Grains,240.00,280.00
2021-07-16,Lucky Me Pancit Canton,107,Pantry,10.00,14.00
2021-07-16,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2021-07-16,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2021-07-16,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2021-07-16,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2021-07-16,Surf Detergent Powder 65g,44,Household,6.00,9.00
2021-07-16,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-07-16,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-07-17,Rice 5kg,44,Grains,240.00,280.00
2021-07-17,Cooking Oil 1L,44,Pantry,60.00,75.00
2021-07-17,Lucky Me Pancit Canton,99,Pantry,10.00,14.00
2021-07-17,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-07-17,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2021-07-17,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2021-07-17,San Miguel Pale Pilsen 330ml,48,Beverages,50.00,65.00
2021-07-17,Surf Detergent Powder 65g,47,Household,6.00,9.00
2021-07-17,Safeguard Soap 90g,26,Body Care,22.00,30.00
